order_id,order_date,customer_id,product_category,quantity,unit_price,region,is_return
1332,2024-02-25 11:00:00,1143.0,Apparel,5,42.38,West,False
1333,2024-02-25 12:00:00,1084.0,Electronics,7,56.12,South,False
1334,2024-02-25 13:00:00,1161.0,Electronics,2,35.87,East,False
1335,2024-02-25 14:00:00,1106.0,Electronics,5,39.62,West,False
1336,2024-02-25 15:00:00,1199.0,Electronics,7,43.0,West,False
1337,2024-02-25 16:00:00,1127.0,Home Goods,3,74.4,South,False
1338,2024-02-25 17:00:00,1059.0,Electronics,5,45.6,East,False
1339,2024-02-25 18:00:00,1155.0,Books,5,20.29,North,False
1340,2024-02-25 19:00:00,1081.0,Apparel,6,21.08,North,False
1341,2024-02-25 20:00:00,1106.0,Electronics,7,47.78,West,False
1342,2024-02-25 21:00:00,1027.0,Books,5,22.41,West,False
1343,2024-02-25 22:00:00,1023.0,Apparel,5,13.75,North,False
1344,2024-02-25 23:00:00,1114.0,Apparel,7,57.71,West,False
1345,2024-02-26 00:00:00,1037.0,Electronics,5,58.69,South,False
1346,2024-02-26 01:00:00,1199.0,Apparel,3,37.64,West,False
1347,2024-02-26 02:00:00,1171.0,Home Goods,5,50.87,West,False
1348,2024-02-26 03:00:00,1140.0,Books,4,48.76,West,False
1349,2024-02-26 04:00:00,1146.0,Home Goods,2,57.05,West,False
1350,2024-02-26 05:00:00,1119.0,Apparel,4,57.09,Unknown,False
1351,2024-02-26 06:00:00,1012.0,Electronics,5,7.12,East,False
1352,2024-02-26 07:00:00,1078.0,Electronics,7,40.19,North,False
1353,2024-02-26 08:00:00,1099.0,Electronics,5,55.36,South,False
1354,2024-02-26 09:00:00,1183.0,Books,2,36.79,West,False
1355,2024-02-26 10:00:00,1043.0,Apparel,7,45.72,North,False
1356,2024-02-26 11:00:00,1099.0,Electronics,5,60.01,West,False
1357,2024-02-26 12:00:00,1068.0,Apparel,3,46.62,North,False
1358,2024-02-26 13:00:00,1026.0,Electronics,6,75.16,West,False
1359,2024-02-26 14:00:00,1020.0,Electronics,3,67.54,East,False
1360,2024-02-26 15:00:00,1073.0,Home Goods,3,42.63,West,False
1361,2024-02-26 16:00:00,1016.0,Apparel,6,41.04,West,False
1362,2024-02-26 17:00:00,1013.0,Books,7,12.01,South,False
1363,2024-02-26 18:00:00,1070.0,Apparel,4,38.47,East,False
1364,2024-02-26 19:00:00,1040.0,Electronics,3,17.93,North,False
1365,2024-02-26 20:00:00,1110.0,Books,7,49.42,West,False
1366,2024-02-26 21:00:00,1003.0,Home Goods,2,48.06,West,False
1367,2024-02-26 22:00:00,1060.0,Books,6,58.92,South,False
1368,2024-02-26 23:00:00,1090.0,Electronics,5,72.93,North,False
1369,2024-02-27 00:00:00,1192.0,Electronics,6,44.47,South,False
1370,2024-02-27 01:00:00,1126.0,Electronics,3,90.61,North,False
1371,2024-02-27 02:00:00,1176.0,Books,6,49.65,West,False
1372,2024-02-27 03:00:00,1068.0,Electronics,1,18.8,South,False
1373,2024-02-27 04:00:00,1089.0,Books,6,33.76,West,True
1374,2024-02-27 05:00:00,1084.0,Apparel,1,37.55,Unknown,False
1375,2024-02-27 06:00:00,1177.0,Electronics,5,56.84,West,False
1376,2024-02-27 07:00:00,1191.0,Books,2,26.06,East,False
1377,2024-02-27 08:00:00,1192.0,Electronics,7,39.04,South,False
1379,2024-02-27 10:00:00,1100.0,Home Goods,1,36.04,East,False
1380,2024-02-27 11:00:00,1108.0,Electronics,7,61.23,Unknown,False
1381,2024-02-27 12:00:00,1196.0,Electronics,2,57.83,South,False
1382,2024-02-27 13:00:00,1056.0,Electronics,4,68.33,North,False
1383,2024-02-27 14:00:00,1069.0,Apparel,1,38.38,Unknown,False
1384,2024-02-27 15:00:00,1179.0,Electronics,1,69.05,West,False
1385,2024-02-27 16:00:00,1077.0,Electronics,2,17.72,North,False
1387,2024-02-27 18:00:00,1112.0,Home Goods,4,20.72,North,False
1388,2024-02-27 19:00:00,1065.0,Apparel,6,45.18,East,False
1390,2024-02-27 21:00:00,1181.0,Apparel,6,32.96,South,False
1391,2024-02-27 22:00:00,1061.0,Apparel,1,35.47,South,False
1392,2024-02-27 23:00:00,1105.0,Electronics,3,40.68,South,False
1393,2024-02-28 00:00:00,1196.0,Electronics,2,56.46,South,False
1394,2024-02-28 01:00:00,1148.0,Home Goods,1,35.45,South,False
1395,2024-02-28 02:00:00,1043.0,Home Goods,5,34.33,South,False
1396,2024-02-28 03:00:00,1118.0,Electronics,7,18.09,East,False
1397,2024-02-28 04:00:00,1123.0,Home Goods,5,33.57,East,False
1398,2024-02-28 05:00:00,1130.0,Electronics,6,68.55,East,False
1399,2024-02-28 06:00:00,1005.0,Home Goods,5,46.82,South,False
1400,2024-02-28 07:00:00,1059.0,Books,1,30.2,North,False
1401,2024-02-28 08:00:00,1170.0,Home Goods,3,69.72,West,False
1402,2024-02-28 09:00:00,1048.0,Apparel,6,33.3,West,False
1403,2024-02-28 10:00:00,1059.0,Electronics,1,73.4,Unknown,False
1404,2024-02-28 11:00:00,1064.0,Books,1,73.07,West,False
1405,2024-02-28 12:00:00,1035.0,Books,6,46.12,East,False
1406,2024-02-28 13:00:00,1031.0,Books,1,15.03,West,False
1407,2024-02-28 14:00:00,1069.0,Apparel,7,90.79,South,False
1408,2024-02-28 15:00:00,1174.0,Apparel,6,52.75,West,False
1409,2024-02-28 16:00:00,1000.0,Home Goods,5,38.52,West,False
1410,2024-02-28 17:00:00,1056.0,Books,4,64.12,West,False
1411,2024-02-28 18:00:00,1012.0,Books,1,59.05,South,False
1412,2024-02-28 19:00:00,1112.0,Home Goods,3,71.22,South,False
1413,2024-02-28 20:00:00,1050.0,Electronics,6,31.75,South,False
1414,2024-02-28 21:00:00,1158.0,Electronics,7,51.37,South,False
1415,2024-02-28 22:00:00,1117.0,Electronics,4,21.28,West,False
1416,2024-02-28 23:00:00,1156.0,Electronics,6,58.33,East,False
1417,2024-02-29 00:00:00,1126.0,Electronics,6,44.54,South,False
1418,2024-02-29 01:00:00,1087.0,Electronics,1,50.62,East,False
1419,2024-02-29 02:00:00,1172.0,Books,5,42.07,South,False
1420,2024-02-29 03:00:00,1095.0,Electronics,5,39.98,East,False
1421,2024-02-29 04:00:00,1189.0,Apparel,4,27.64,South,False
1422,2024-02-29 05:00:00,1198.0,Electronics,6,60.81,East,False
1423,2024-02-29 06:00:00,1117.0,Electronics,7,74.79,West,False
1424,2024-02-29 07:00:00,1134.0,Apparel,4,33.87,West,False
1425,2024-02-29 08:00:00,1051.0,Books,3,56.07,West,False
1426,2024-02-29 09:00:00,1162.0,Apparel,7,53.64,South,False
1427,2024-02-29 10:00:00,1134.0,Books,7,45.16,East,False
1429,2024-02-29 12:00:00,1053.0,Apparel,5,18.97,South,False
1430,2024-02-29 13:00:00,1157.0,Electronics,1,29.38,East,False
1431,2024-02-29 14:00:00,1094.0,Books,3,2.22,East,False
1432,2024-02-29 15:00:00,1037.0,Apparel,2,73.16,West,False
1433,2024-02-29 16:00:00,1034.0,Electronics,4,52.35,South,False
1434,2024-02-29 17:00:00,1112.0,Electronics,6,44.4,West,False
1435,2024-02-29 18:00:00,1063.0,Apparel,2,1.2,South,False
1436,2024-02-29 19:00:00,1020.0,Electronics,7,8.52,East,False
1437,2024-02-29 20:00:00,1085.0,Books,1,44.95,West,False
1438,2024-02-29 21:00:00,1130.0,Electronics,1,84.41,West,False
1439,2024-02-29 22:00:00,1063.0,Electronics,7,31.03,West,False
1440,2024-02-29 23:00:00,1191.0,Electronics,1,62.28,West,False
1441,2024-03-01 00:00:00,1155.0,Books,6,35.4,South,False
1442,2024-03-01 01:00:00,1102.0,Electronics,6,46.1,Unknown,False
1443,2024-03-01 02:00:00,1186.0,Home Goods,3,69.29,West,False
1444,2024-03-01 03:00:00,1086.0,Books,1,38.08,South,False
1445,2024-03-01 04:00:00,1027.0,Electronics,3,31.2,North,False
1446,2024-03-01 05:00:00,1007.0,Apparel,1,73.36,South,False
1447,2024-03-01 06:00:00,1187.0,Electronics,5,45.91,West,False
1448,2024-03-01 07:00:00,1191.0,Apparel,7,66.82,West,False
1449,2024-03-01 08:00:00,1147.0,Electronics,7,31.3,West,False
1450,2024-03-01 09:00:00,1020.0,Electronics,6,73.13,South,False
1451,2024-03-01 10:00:00,1058.0,Apparel,6,50.47,North,False
1452,2024-03-01 11:00:00,1008.0,Books,7,53.7,East,False
1453,2024-03-01 12:00:00,1010.0,Books,6,47.63,South,False
1454,2024-03-01 13:00:00,1049.0,Apparel,5,34.89,North,False
1455,2024-03-01 14:00:00,1114.0,Home Goods,7,44.97,North,False
1456,2024-03-01 15:00:00,1013.0,Electronics,3,36.15,North,False
1457,2024-03-01 16:00:00,1196.0,Electronics,3,64.19,North,False
1458,2024-03-01 17:00:00,1091.0,Apparel,7,40.94,West,False
1459,2024-03-01 18:00:00,1052.0,Electronics,3,15.07,South,False
1460,2024-03-01 19:00:00,1103.0,Home Goods,3,11.41,South,False
1461,2024-03-01 20:00:00,1158.0,Electronics,2,10.47,East,False
1462,2024-03-01 21:00:00,1062.0,Home Goods,2,57.36,Unknown,False
1463,2024-03-01 22:00:00,1009.0,Electronics,5,21.97,West,False
1464,2024-03-01 23:00:00,1010.0,Electronics,7,51.0,East,False
1465,2024-03-02 00:00:00,1170.0,Electronics,1,47.73,West,False
1466,2024-03-02 01:00:00,1022.0,Home Goods,5,43.71,East,False
1467,2024-03-02 02:00:00,1127.0,Electronics,6,53.77,East,False
1468,2024-03-02 03:00:00,1076.0,Electronics,7,48.17,East,False
1469,2024-03-02 04:00:00,1155.0,Home Goods,6,9.19,East,False
1470,2024-03-02 05:00:00,1012.0,Electronics,2,38.53,South,False
1471,2024-03-02 06:00:00,1179.0,Electronics,4,53.5,South,False
1472,2024-03-02 07:00:00,1139.0,Electronics,7,77.81,South,False
1473,2024-03-02 08:00:00,1089.0,Home Goods,7,78.73,South,False
1474,2024-03-02 09:00:00,1041.0,Books,5,17.74,South,False
1475,2024-03-02 10:00:00,1195.0,Electronics,7,38.01,East,False
1476,2024-03-02 11:00:00,1060.0,Electronics,5,13.68,East,False
1477,2024-03-02 12:00:00,1098.0,Electronics,1,75.4,North,False
1478,2024-03-02 13:00:00,1078.0,Electronics,7,65.26,South,False
1479,2024-03-02 14:00:00,1046.0,Apparel,2,52.01,South,False
1480,2024-03-02 15:00:00,1083.0,Electronics,3,48.32,East,False
1481,2024-03-02 16:00:00,1030.0,Apparel,2,72.61,South,False
1482,2024-03-02 17:00:00,1000.0,Books,6,69.23,North,False
1483,2024-03-02 18:00:00,1057.0,Books,1,68.16,North,False
1484,2024-03-02 19:00:00,1022.0,Home Goods,5,54.13,East,False
1485,2024-03-02 20:00:00,1082.0,Apparel,7,38.02,North,False
1486,2024-03-02 21:00:00,1172.0,Books,6,60.34,East,False
1487,2024-03-02 22:00:00,1032.0,Apparel,3,61.32,East,False
1488,2024-03-02 23:00:00,1000.0,Electronics,7,41.19,West,False
1489,2024-03-03 00:00:00,1022.0,Electronics,3,37.98,East,False
1490,2024-03-03 01:00:00,1101.0,Electronics,5,67.67,North,False
1491,2024-03-03 02:00:00,1054.0,Books,4,78.28,South,False
1492,2024-03-03 03:00:00,1097.0,Home Goods,1,30.01,West,False
1493,2024-03-03 04:00:00,1005.0,Electronics,1,39.73,South,False
1494,2024-03-03 05:00:00,1066.0,Electronics,2,52.02,West,False
1495,2024-03-03 06:00:00,1082.0,Electronics,7,54.73,East,False
1496,2024-03-03 07:00:00,1086.0,Books,7,34.55,North,False
1497,2024-03-03 08:00:00,1110.0,Apparel,3,82.67,South,False
1498,2024-03-03 09:00:00,1156.0,Books,7,44.35,West,False
1499,2024-03-03 10:00:00,1093.0,Electronics,1,55.63,Unknown,False
1500,2024-03-03 11:00:00,1168.0,Home Goods,7,80.18,West,False
1501,2024-03-03 12:00:00,1105.0,Electronics,2,36.02,South,False
1502,2024-03-03 13:00:00,1052.0,Books,1,43.23,West,False
1503,2024-03-03 14:00:00,1045.0,Home Goods,6,19.93,North,False
1504,2024-03-03 15:00:00,1064.0,Home Goods,3,41.55,South,False
1505,2024-03-03 16:00:00,1119.0,Home Goods,3,15.22,East,False
1506,2024-03-03 17:00:00,1048.0,Electronics,6,59.96,Unknown,False
1507,2024-03-03 18:00:00,1182.0,Books,3,53.4,South,False
1508,2024-03-03 19:00:00,1095.0,Home Goods,6,39.46,East,False
1509,2024-03-03 20:00:00,1172.0,Apparel,2,42.99,North,False
1510,2024-03-03 21:00:00,1136.0,Electronics,1,60.23,South,False
1511,2024-03-03 22:00:00,1066.0,Electronics,3,22.28,North,False
1512,2024-03-03 23:00:00,1045.0,Books,5,49.08,West,False
1513,2024-03-04 00:00:00,1148.0,Electronics,2,58.99,North,False
1514,2024-03-04 01:00:00,1066.0,Electronics,2,9.35,East,False
1515,2024-03-04 02:00:00,1049.0,Books,6,58.7,South,False
1516,2024-03-04 03:00:00,1186.0,Electronics,4,11.52,South,False
1517,2024-03-04 04:00:00,1096.0,Electronics,4,42.65,South,False
1518,2024-03-04 05:00:00,1009.0,Home Goods,2,21.73,South,False
1519,2024-03-04 06:00:00,1098.0,Electronics,1,73.62,East,False
1520,2024-03-04 07:00:00,1092.0,Electronics,1,21.86,East,False
1521,2024-03-04 08:00:00,1172.0,Electronics,5,12.0,West,False
1522,2024-03-04 09:00:00,1142.0,Electronics,1,47.67,South,False
1523,2024-03-04 10:00:00,1038.0,Electronics,2,36.73,East,False
1524,2024-03-04 11:00:00,1030.0,Apparel,7,14.91,West,False
1525,2024-03-04 12:00:00,1120.0,Electronics,3,55.52,South,False
1526,2024-03-04 13:00:00,1009.0,Electronics,6,5.17,West,False
1527,2024-03-04 14:00:00,1063.0,Electronics,3,24.28,West,False
1528,2024-03-04 15:00:00,1027.0,Home Goods,7,33.5,West,False
1529,2024-03-04 16:00:00,1004.0,Books,6,61.04,East,False
1530,2024-03-04 17:00:00,1183.0,Electronics,4,70.91,West,False
1531,2024-03-04 18:00:00,1017.0,Electronics,5,67.06,East,False
1532,2024-03-04 19:00:00,1001.0,Electronics,3,41.93,East,False
1533,2024-03-04 20:00:00,1186.0,Home Goods,7,3.55,Unknown,False
1534,2024-03-04 21:00:00,1037.0,Electronics,3,52.82,South,False
1535,2024-03-04 22:00:00,1163.0,Books,6,74.41,West,False
1536,2024-03-04 23:00:00,1006.0,Apparel,5,69.68,East,False
1537,2024-03-05 00:00:00,1030.0,Electronics,5,54.26,North,False
1538,2024-03-05 01:00:00,1022.0,Books,3,21.21,East,False
1539,2024-03-05 02:00:00,1141.0,Electronics,6,34.49,West,False
1540,2024-03-05 03:00:00,1124.0,Electronics,6,83.68,East,False
1541,2024-03-05 04:00:00,1095.0,Books,6,16.67,West,False
1542,2024-03-05 05:00:00,1048.0,Books,6,22.04,South,False
1543,2024-03-05 06:00:00,1017.0,Electronics,2,63.85,West,False
1544,2024-03-05 07:00:00,1113.0,Home Goods,7,36.38,East,False
1545,2024-03-05 08:00:00,1046.0,Electronics,6,21.36,West,False
1546,2024-03-05 09:00:00,1118.0,Apparel,2,75.56,South,False
1547,2024-03-05 10:00:00,1137.0,Apparel,7,54.22,South,False
1549,2024-03-05 12:00:00,1098.0,Home Goods,3,22.08,North,False
1550,2024-03-05 13:00:00,1000.0,Apparel,2,85.95,South,False
1551,2024-03-05 14:00:00,1056.0,Home Goods,3,44.51,West,False
1552,2024-03-05 15:00:00,1170.0,Books,1,72.95,West,False
1553,2024-03-05 16:00:00,1106.0,Electronics,5,62.87,West,False
1554,2024-03-05 17:00:00,1123.0,Home Goods,5,34.58,West,False
1555,2024-03-05 18:00:00,1091.0,Home Goods,5,34.74,West,False
1556,2024-03-05 19:00:00,1032.0,Home Goods,4,73.93,East,False
1557,2024-03-05 20:00:00,1179.0,Electronics,3,74.25,East,False
1558,2024-03-05 21:00:00,1154.0,Electronics,6,7.46,West,False
1559,2024-03-05 22:00:00,1199.0,Books,7,56.0,East,False
1560,2024-03-05 23:00:00,1171.0,Electronics,1,42.58,North,False
1561,2024-03-06 00:00:00,1058.0,Apparel,3,24.33,South,False
1562,2024-03-06 01:00:00,1050.0,Apparel,7,50.23,East,False
1563,2024-03-06 02:00:00,1049.0,Home Goods,7,18.01,West,False
1564,2024-03-06 03:00:00,1183.0,Electronics,7,35.67,East,False
1565,2024-03-06 04:00:00,1111.0,Electronics,2,29.03,West,False
1566,2024-03-06 05:00:00,1090.0,Electronics,4,35.0,West,False
1567,2024-03-06 06:00:00,1193.0,Electronics,1,43.57,South,False
1568,2024-03-06 07:00:00,1120.0,Electronics,7,24.69,East,False
1569,2024-03-06 08:00:00,1181.0,Electronics,4,76.46,East,False
1570,2024-03-06 09:00:00,1196.0,Electronics,2,54.87,North,False
1571,2024-03-06 10:00:00,1015.0,Books,1,80.89,East,False
1572,2024-03-06 11:00:00,1072.0,Apparel,6,41.8,East,False
1573,2024-03-06 12:00:00,1146.0,Electronics,6,34.02,West,False
1574,2024-03-06 13:00:00,1162.0,Apparel,7,80.17,South,False
1575,2024-03-06 14:00:00,1029.0,Electronics,7,33.44,North,False
1576,2024-03-06 15:00:00,1063.0,Home Goods,6,41.43,East,False
1577,2024-03-06 16:00:00,1109.0,Electronics,6,59.4,West,False
1578,2024-03-06 17:00:00,1159.0,Electronics,6,20.25,East,False
1579,2024-03-06 18:00:00,1022.0,Electronics,7,59.23,South,False
1580,2024-03-06 19:00:00,1120.0,Home Goods,4,56.67,West,False
1581,2024-03-06 20:00:00,1059.0,Home Goods,6,70.39,North,False
1582,2024-03-06 21:00:00,1043.0,Electronics,6,62.8,South,False
1583,2024-03-06 22:00:00,1103.0,Apparel,1,71.0,South,False
1584,2024-03-06 23:00:00,1082.0,Apparel,5,42.79,West,False
1586,2024-03-07 01:00:00,1063.0,Home Goods,1,87.2,North,False
1587,2024-03-07 02:00:00,1164.0,Home Goods,2,14.47,West,False
1588,2024-03-07 03:00:00,1015.0,Home Goods,1,16.47,West,False
1589,2024-03-07 04:00:00,1172.0,Electronics,7,56.3,West,False
1590,2024-03-07 05:00:00,1005.0,Home Goods,6,77.5,West,False
1591,2024-03-07 06:00:00,1147.0,Electronics,1,48.79,West,False
1592,2024-03-07 07:00:00,1069.0,Books,5,64.99,North,False
1593,2024-03-07 08:00:00,1076.0,Electronics,5,5.08,South,False
1594,2024-03-07 09:00:00,1003.0,Apparel,4,35.01,West,False
1595,2024-03-07 10:00:00,1140.0,Books,5,7.52,East,False
1596,2024-03-07 11:00:00,1033.0,Home Goods,7,60.61,East,False
1597,2024-03-07 12:00:00,1131.0,Books,4,14.06,West,False
1598,2024-03-07 13:00:00,1145.0,Home Goods,5,19.44,West,False
1599,2024-03-07 14:00:00,1169.0,Electronics,4,55.28,West,False
1600,2024-03-07 15:00:00,1141.0,Electronics,3,66.24,West,False
1601,2024-03-07 16:00:00,1060.0,Electronics,7,41.82,North,False
1602,2024-03-07 17:00:00,1147.0,Books,3,56.4,West,False
1603,2024-03-07 18:00:00,1165.0,Home Goods,6,55.76,Unknown,False
1604,2024-03-07 19:00:00,1063.0,Electronics,5,40.69,North,False
1605,2024-03-07 20:00:00,1024.0,Home Goods,5,23.11,North,False
1606,2024-03-07 21:00:00,1178.0,Electronics,6,56.3,West,False
1607,2024-03-07 22:00:00,1029.0,Books,6,57.26,East,False
1608,2024-03-07 23:00:00,1118.0,Books,4,62.88,North,False
1609,2024-03-08 00:00:00,1047.0,Electronics,5,51.24,South,False
1610,2024-03-08 01:00:00,1025.0,Apparel,4,21.63,South,False
1611,2024-03-08 02:00:00,1155.0,Electronics,3,58.81,South,False
1612,2024-03-08 03:00:00,1028.0,Electronics,6,44.97,West,False
1613,2024-03-08 04:00:00,1134.0,Books,7,35.35,East,False
1614,2024-03-08 05:00:00,1138.0,Electronics,5,39.11,West,False
1615,2024-03-08 06:00:00,1012.0,Electronics,6,31.19,North,False
1616,2024-03-08 07:00:00,1034.0,Electronics,6,62.78,South,False
1617,2024-03-08 08:00:00,1158.0,Home Goods,3,16.64,South,False
1618,2024-03-08 09:00:00,1101.0,Home Goods,1,25.13,West,False
1619,2024-03-08 10:00:00,1024.0,Electronics,3,38.42,West,False
1620,2024-03-08 11:00:00,1198.0,Electronics,6,77.28,South,False
1621,2024-03-08 12:00:00,1052.0,Electronics,6,66.09,Unknown,False
1622,2024-03-08 13:00:00,1000.0,Books,4,12.18,North,False
1623,2024-03-08 14:00:00,1184.0,Books,6,72.03,South,False
1624,2024-03-08 15:00:00,1003.0,Books,1,71.99,West,False
1625,2024-03-08 16:00:00,1110.0,Home Goods,5,21.52,South,False
1626,2024-03-08 17:00:00,1198.0,Home Goods,5,5.43,West,False
1627,2024-03-08 18:00:00,1115.0,Apparel,4,43.56,North,False
1628,2024-03-08 19:00:00,1116.0,Apparel,6,67.45,West,False
1629,2024-03-08 20:00:00,1077.0,Home Goods,4,76.83,North,False
1630,2024-03-08 21:00:00,1025.0,Electronics,4,27.58,North,False
1631,2024-03-08 22:00:00,1114.0,Home Goods,5,80.04,South,False
1632,2024-03-08 23:00:00,1179.0,Electronics,6,0.44,West,False
1633,2024-03-09 00:00:00,1018.0,Electronics,2,37.64,East,False
1634,2024-03-09 01:00:00,1176.0,Apparel,3,36.66,East,False
1635,2024-03-09 02:00:00,1083.0,Books,3,68.05,North,False
1636,2024-03-09 03:00:00,1107.0,Electronics,2,70.97,North,False
1637,2024-03-09 04:00:00,1033.0,Electronics,3,64.08,North,False
1638,2024-03-09 05:00:00,1124.0,Electronics,3,17.99,West,False
1639,2024-03-09 06:00:00,1036.0,Apparel,3,62.25,North,False
1640,2024-03-09 07:00:00,1054.0,Electronics,3,55.18,South,False
1641,2024-03-09 08:00:00,1144.0,Electronics,4,11.58,East,False
1643,2024-03-09 10:00:00,1089.0,Books,3,65.76,South,False
1644,2024-03-09 11:00:00,1118.0,Home Goods,6,41.4,North,False
1645,2024-03-09 12:00:00,1026.0,Apparel,4,19.3,South,False
1646,2024-03-09 13:00:00,1058.0,Apparel,6,40.84,West,False
1647,2024-03-09 14:00:00,1068.0,Electronics,1,52.28,North,True
1648,2024-03-09 15:00:00,1132.0,Books,2,43.34,East,False
1649,2024-03-09 16:00:00,1195.0,Home Goods,4,13.96,North,False
1650,2024-03-09 17:00:00,1167.0,Apparel,3,82.71,West,False
1651,2024-03-09 18:00:00,1037.0,Electronics,4,65.08,West,False
1652,2024-03-09 19:00:00,1003.0,Books,2,38.29,North,False
1653,2024-03-09 20:00:00,1010.0,Books,4,39.1,South,False
1654,2024-03-09 21:00:00,1119.0,Home Goods,5,52.19,South,False
1655,2024-03-09 22:00:00,1031.0,Electronics,6,22.41,West,False
1656,2024-03-09 23:00:00,1046.0,Books,2,51.45,East,False
1657,2024-03-10 00:00:00,1169.0,Books,3,18.39,East,False
1658,2024-03-10 01:00:00,1174.0,Home Goods,4,43.59,North,False
1659,2024-03-10 02:00:00,1167.0,Home Goods,4,21.63,North,False
1660,2024-03-10 03:00:00,1050.0,Electronics,6,22.64,East,False
1661,2024-03-10 04:00:00,1123.0,Electronics,3,77.91,East,False
1662,2024-03-10 05:00:00,1122.0,Books,5,46.18,West,False
1663,2024-03-10 06:00:00,1037.0,Home Goods,7,49.15,West,False
1664,2024-03-10 07:00:00,1110.0,Electronics,3,4.77,East,False
1665,2024-03-10 08:00:00,1105.0,Apparel,6,33.06,East,False
1666,2024-03-10 09:00:00,1079.0,Electronics,3,54.22,West,False
1667,2024-03-10 10:00:00,1150.0,Electronics,3,48.88,West,False
1668,2024-03-10 11:00:00,1135.0,Electronics,5,1.92,West,False
1669,2024-03-10 12:00:00,1106.0,Home Goods,5,49.14,Unknown,False
1670,2024-03-10 13:00:00,1145.0,Electronics,4,52.33,South,False
1671,2024-03-10 14:00:00,1152.0,Electronics,2,70.68,East,False
1672,2024-03-10 15:00:00,1113.0,Electronics,1,31.9,East,False
1673,2024-03-10 16:00:00,1053.0,Electronics,7,0.16,North,False
1674,2024-03-10 17:00:00,1151.0,Home Goods,7,25.06,East,False
1675,2024-03-10 18:00:00,1143.0,Home Goods,7,23.06,South,False
1676,2024-03-10 19:00:00,1196.0,Books,4,59.73,South,False
1677,2024-03-10 20:00:00,1029.0,Books,7,9.33,North,False
1678,2024-03-10 21:00:00,1083.0,Electronics,4,36.03,West,False
1679,2024-03-10 22:00:00,1184.0,Books,1,73.52,East,False
1680,2024-03-10 23:00:00,1102.0,Home Goods,2,45.14,East,False
1681,2024-03-11 00:00:00,1188.0,Electronics,2,62.93,North,False
1682,2024-03-11 01:00:00,1002.0,Electronics,3,12.16,East,False
